country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AUS,Australia,Toora Wind Farm,AUS0000069,21,-38.6451,146.3441,Wind,,,,,RATCH-Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010536,,52.7691666666667,63.5941666666667,51.6672222222222,51.8263888888889,49.5144444444444,
AUS,Australia,Torrens Island A,AUS0000240,480,-34.8068,138.5213,Gas,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014361,,,,,,,1210.43985342529
AUS,Australia,Torrens Island B,AUS0000241,800,-34.8052,138.5226,Gas,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014361,,,,,,,2017.39975570882
AUS,Australia,Tower Mine,AUS0000291,41.2,-34.2207,150.7179,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,209.520833333333,245.062222222222,202.035277777778,235.030277777778,269.090277777778,
AUS,Australia,Townsville,AUS0000172,220,-19.2011,146.6187,Gas,,,,,RATCH Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1031996,,605.618055555556,271.470833333333,80.7719444444444,174.808055555556,524.547222222222,
AUS,Australia,Traralgon Network Support Station,AUS0000481,10,-38.1793,146.5654,Waste,,,,,Nova Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,0
AUS,Australia,Trevallyn,AUS0000032,80,-41.4226,147.1119,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019031,,523.459722222222,536.169444444445,348.918611111111,381.276388888889,439.575,
AUS,Australia,Tribute,AUS0000128,82.8,-41.8129,145.6538,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019032,,192.945833333333,258.6025,219.015555555556,182.497777777778,245.559166666667,
AUS,Australia,Tully Sugar Mill,AUS0000310,21.4,-17.9373,145.9267,Biomass,,,,,COFCO,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,141.631315918803
AUS,Australia,Tumut 1 (Upper Tumut),AUS0000292,616,-35.9517,148.3637,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029081,,,,,,,541.862047187841
AUS,Australia,Tumut 2 (Upper Tumut),AUS0000293,336,-35.8814,148.3672,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1060516,,,,,,,295.561116647913
AUS,Australia,Tumut 3,AUS0000031,1500,-35.6112,148.2917,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029082,,,,,,,1319.46927074961
AUS,Australia,Tungatinah,AUS0000117,125,-42.2967,146.4565,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019033,,528.873611111111,663.457222222222,425.202222222222,508.840833333333,531.868888888889,
AUS,Australia,University of Queensland (St Lucia Campus) Solar Array,AUS0000425,1.2,-27.495,153.0101,Solar,,,,,University of Queensland,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085836,,,,,,,23.9987881033749
AUS,Australia,Upper Lake Margaret,AUS0000133,8.4,-42.0046,145.5437,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1023164,,37.87,26.4975,47.2586111111111,42.2308333333333,48.1286111111111,
AUS,Australia,Uranquinty,AUS0000294,664,-35.1794,147.2157,Gas,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1063281,,,,427.161666666667,783.010555555556,636.399166666667,1674.44179723832
AUS,Australia,Uterne Solar,AUS0000470,1,-23.7685,133.8682,Solar,,,,,Epuron,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085078,,,,,,,19.9989900861458
AUS,Australia,Vales Point B,AUS0000295,1360,-33.1607,151.5431,Coal,,,,,Delta Electricity,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1013604,,7526.10833333333,6814.32555555556,6936.85416666667,7703.25527777778,8130.71472222222,
AUS,Australia,Valley (Peaking Facility),AUS0000098,300,-38.2536,146.5892,Gas,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,11.8447222222222,8.89666666666667,5.19861111111111,10.6777777777778,4.10944444444445,
AUS,Australia,Victoria Sugar Mill,AUS0000175,24,-18.6508,146.2016,Biomass,,,,,Sucrogen Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040614,,,,,,,158.838858974359
AUS,Australia,Visy Paper Gibson Island,AUS0000445,2,-27.4405,153.1158,Biomass,,,,,Visy Pulp and Paper,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,13.2365715811966
AUS,Australia,Visy Pulp and Paper Tumut,AUS0000274,20,-35.2959,148.1371,Biomass,,,,,Visy Pulp and Paper,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,132.365715811966
AUS,Australia,Wadeye,AUS0000480,6.8,-14.2602,129.5368,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,9.54611111111111,9.42,17.1478979235249
AUS,Australia,Wagerup,AUS0000204,380,-32.916,115.9186,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010021,,,,,,,958.264883961688
AUS,Australia,Wagerup Bauxite Mine and Alumina Refinery,AUS0000203,98,-32.9145,115.917,Gas,,,,,Alcoa of Australia Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,247.13147007433
AUS,Australia,Walkaway Wind Farm,AUS0000002,90,-28.9229,114.9282,Wind,,,,,Infigen Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,75.5785513791048
AUS,Australia,Wallerawang C,AUS0000296,500,-33.4028,150.0833,Coal,,,,,TRUenergy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1013605,,,,,,,2030.68663686895
AUS,Australia,Warmun,AUS0000369,1.3,-17.0259,128.2113,Oil,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085161,,,,2.70666666666667,2.96333333333333,2.7525,13.687772551673
AUS,Australia,Warragamba,AUS0000297,50,-33.8832,150.5965,Hydro,,,,,Eraring Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014219,,,,,,,43.9823090249871
AUS,Australia,Warrego,AUS0000262,19,-19.4434,133.8236,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1025368,,,,,,,47.9132441980844
AUS,Australia,Waterloo Wind Farm,AUS0000050,111,-34.001,138.9109,Wind,,,,,TRUenergy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1078276,,314.214722222222,341.648611111111,295.439166666667,306.663888888889,309.196944444444,
AUS,Australia,Wattle Point Wind Farm,AUS0000004,90.75,-35.1214,137.7166,Wind,,,,,ANZ Energy Infrastructure Trust,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1058722,,239.105,295.849722222222,260.438333333333,267.506111111111,233.053055555556,
AUS,Australia,Waubra Wind Farm,AUS0000019,192,-37.3575,143.6037,Wind,,,,,Acciona Energy Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1063722,,668.326666666667,696.383611111111,683.834166666667,653.371944444444,612.416944444444,
AUS,Australia,Wayatinah,AUS0000116,38.3,-42.4272,146.5347,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019035,,254.6825,256.690833333333,242.808055555556,222.009722222222,232.237777777778,
AUS,Australia,Weddell,AUS0000260,86,-12.5771,130.9502,Gas,,,,,NT Power and Water,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1079369,,325.435277777778,345.683055555556,437.931111111111,430.558055555556,380.063055555556,
AUS,Australia,West Angelas Mine,AUS0000451,86,-23.1546,118.7245,Gas,,,,,Rio Tinto,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1100981,,,,0.624166666666667,179.95,380.220833333333,216.870473738698
AUS,Australia,West Illawarra Leagues Club,AUS0000298,1,-34.4515,150.8429,Oil,,,,,West Illawarra Leagues Club,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1020898,,,,,,,10.5290558089792
AUS,Australia,West Kalgoorlie,AUS0000205,60,-30.7806,121.4234,Oil,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030200,,,,,,,631.743348538752
AUS,Australia,West Kiewa (Mount Beauty Hydro Scheme),AUS0000105,62,-36.7601,147.186,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030179,,115.001388888889,107.3525,117.489166666667,129.376666666667,197.990833333333,
AUS,Australia,West Nowra (Shoalhaven),AUS0000030,1,-34.882,150.5515,Waste,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,0
AUS,Australia,Western Suburbs Leagues Club (Campbelltown),AUS0000299,1,-34.0513,150.8329,Oil,,,,,Western Suburbs Leagues Club (Campbelltown),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,10.5290558089792
AUS,Australia,Whitwood Road,AUS0000068,1,-27.659,152.8237,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067358,,,,,,,0
AUS,Australia,Wilga Park,AUS0000302,16,-30.3634,149.6772,Gas,,,,,Santos,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1058845,,,1.50777777777778,54.0180555555556,88.7830555555555,89.6308333333333,
AUS,Australia,Wilmot,AUS0000140,81.6,-41.4833,146.1251,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019037,,108.175,142.492222222222,114.264166666667,103.094722222222,133.226944444444,
AUS,Australia,Wilpena Solar Farm,AUS0000447,145,-31.5234,138.6198,Solar,,,,,AGL,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,0.847777777777778,0.845277777777778,0.881111111111111,0.956388888888889,0.966944444444444,
AUS,Australia,Wiluna,AUS0000384,1.3,-26.5922,120.2185,Oil,,,,,Energy Developments,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030221,,2.94527777777778,2.74833333333333,2.29222222222222,2.50611111111111,2.36722222222222,
AUS,Australia,Wiluna Gold Mine,AUS0000227,21,-26.6316,120.2519,Gas,,,,,Apex Minerals,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061934,,,,,,,52.9567435873564
AUS,Australia,Windimurra Vanadium Mine,AUS0000322,23.7,-28.2933,118.5371,Gas,,,,,Atlantic Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067476,,,,,,,59.7654677628737
AUS,Australia,Windy Hill Wind Farm,AUS0000051,12,-17.5922,145.5306,Wind,,,,,RATCH-Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,29.6352777777778,32.4763888888889,31.2425,27.2855555555556,27.8263888888889,
AUS,Australia,Wingfield I,AUS0000242,5,-34.8348,138.5572,Waste,,,,,Energy Developments LFG (SA) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016466,,18.8802777777778,17.2366666666667,16.0963888888889,14.7358333333333,14.9913888888889,
AUS,Australia,Wingfield II,AUS0000243,5,-34.8321,138.5489,Waste,,,,,Energy Developments LFG (SA) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016466,,17.2327777777778,17.9766666666667,16.5736111111111,16.4466666666667,17.2575,
AUS,Australia,Wivenhoe,AUS0000057,4.7,-27.3952,152.6092,Hydro,,,,,Stanwell Corporation Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,4.13433704834878
AUS,Australia,Wivenhoe Hydroelectric,AUS0000150,500,-27.3722,152.632,Hydro,,,,,CS Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010532,,23.1975,13.7447222222222,20.2436111111111,86.9325,66.1697222222222,
AUS,Australia,Wodgina,AUS0000406,13.7,-21.1739,118.6747,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067479,,,,,,,34.5479708165135
AUS,Australia,Wollert,AUS0000067,6.738,-37.583,145.0487,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067425,,42.0438888888889,50.8077777777778,54.5825,54.7855555555556,55.0575,
AUS,Australia,Wonthaggi Wind Farm,AUS0000001,12,-38.6037,145.5462,Wind,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061232,,,30.4886111111111,28.3686111111111,,3.03277777777778,
AUS,Australia,Woodlawn Bioreactor,AUS0000029,7,-35.059,149.5769,Waste,,,,,Veolia Environmental Services (Aust) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061854,,,,,,,0
AUS,Australia,Woodlawn Wind Farm,AUS0000028,48,-35.0861,149.5716,Wind,,,,,Infigen Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,149.838611111111,159.540833333333,128.464166666667,151.5325,146.912222222222,
AUS,Australia,Woodman Point,AUS0000354,1.8,-32.1424,115.7713,Waste,,,,,Water Corporation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1056664,,,,,,,0
AUS,Australia,Worsley,AUS0000389,120,-33.2355,116.0688,Coal,,,,,BHP,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1033497,,,,,,,487.364792848547
AUS,Australia,Worsley Cogeneration,AUS0000217,106,-33.2365,116.0637,Gas,,,,,Worsley Alumina Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,267.305467631418
AUS,Australia,Wyangala A,AUS0000026,20,-33.981,148.9473,Hydro,,,,,Country Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019004,,84.6063888888889,42.4533333333333,38.4672222222222,40.1133333333333,70.9647222222222,
AUS,Australia,Wyndham,AUS0000066,1,-37.9375,144.5902,Waste,,,,,LMS Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,6.845,10.035,15.45,15.3072222222222,14.7947222222222,
AUS,Australia,Yallourn,AUS0000100,1480,-38.177,146.3428,Coal,,,,,TRUenergy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1033560,,8336.88,8678.68,11253.57,11588.11,11473.8372222222,
AUS,Australia,Yambuk Wind Farm,AUS0000020,30,-38.3079,142.0151,Wind,,,,,Energy Pacific (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1060724,,90.2925,93.5208333333333,90.2408333333333,85.8119444444445,86.7125,
AUS,Australia,Yarrawonga,AUS0000101,9,-36.0094,145.9995,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1020876,,38.2161111111111,44.2247222222222,50.1838888888889,46.0352777777778,31.4447222222222,
AUS,Australia,Yarwun,AUS0000173,154,-23.8306,151.1519,Gas,,,,,Rio Tinto Australia - Yarwun Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,388.349452973947
AUS,Australia,Yulara,AUS0000257,10.95,-25.2323,130.9912,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024458,,21.9475,22.775,24.0861111111111,23.0438888888889,19.885,
AUS,Australia,Yurralyi Maya (Karratha Seven Mile),AUS0000218,180,-20.762,116.742,Gas,,,,,Rio Tinto Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1074516,,,,977.226944444445,945.557777777778,756.219166666667,453.914945034484
AUT,Austria,Abwinden-Asten,WRI1005149,168,48.248,14.4305,Hydro,,,,1980,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025003,,,,,,,830.138997586005
AUT,Austria,Altenmarkt,WRI1005150,26,46.7667,15.55,Hydro,,,,1960,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1041613,,,,,,,128.473892483548
AUT,Austria,Arnstein,WRI1005153,30,47.0167,15.1667,Hydro,,,,1925,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030361,,,,,,,148.239106711787
AUT,Austria,Aschach,WRI1005154,287,48.3853,14.023,Hydro,,,,1964,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025005,,,,,,,1418.15412087609
AUT,Austria,Bischofshofen,WRI1005155,16,47.407,13.2205,Hydro,,,,1986,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031397,,,,,,,79.0608569129529
AUT,Austria,Braunau-Simbach,WRI1005159,100,48.244,13.006,Hydro,,,,1954,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,WRI,,,,,,,,494.130355705956
AUT,Austria,Dionysen,WRI1005160,16,47.4167,15.2833,Hydro,,,,1949,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030365,,,,,,,79.0608569129529
AUT,Austria,Donaustadt,WRI1019146,395,48.2,16.4633,Gas,,,,2001,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/channelId/-51721,WRI,1033341,,,,1073.51,,,1032.12143202709
AUT,Austria,Ering-Frauenstein,WRI1005164,72,48.2194,13.16,Hydro,,,,1943,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,WRI,,,,,,,,355.773856108288
AUT,Austria,Erzbach,WRI1005165,1,47.6,14.7333,Hydro,,,,1986,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1052507,,,,,,,4.94130355705956
AUT,Austria,Feistritz-Ludmannsdorf,WRI1005166,88,46.5347,14.1712,Hydro,,,,1968,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025023,,,,,,,434.834713021241
AUT,Austria,Feldkirchen,WRI1019130,38,46.8638,13.3355,Hydro,,,,1970,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/pageTypeId/67860/channelId/-51544,WRI,,,,,,,,187.769535168263
AUT,Austria,Ferlach Maria Rain,WRI1005167,75,46.5462,14.2985,Hydro,,,,1975,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025024,,,,,,,370.597766779467
AUT,Austria,Fisching,WRI1005168,22,47.1667,14.7333,Hydro,,,,1994,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1034180,,,,,,,108.70867825531
AUT,Austria,Freudenau Danube,WRI1019128,172,48.1764,16.4811,Hydro,,,,1998,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/channelId/-51618,WRI,1025006,,,,,,,849.904211814244
AUT,Austria,Friesach,WRI1005169,12,47.1667,15.3333,Hydro,,,,1998,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030364,,,,,,,59.2956426847147
AUT,Austria,Funsingau,WRI1005170,25,47.2354,12.0583,Hydro,,,,1968,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031031,,,,,,,123.532588926489
AUT,Austria,Gabersdorf,WRI1005171,14,46.7772,15.5842,Hydro,,,,1974,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1030366,,,,,,,69.1782497988338
AUT,Austria,Gaming,WRI1019129,14,48.1766,16.4813,Hydro,,,,1926,Wien Energie,Wien Energie,http://www.wienenergie.at/eportal3/ep/channelView.do/pageTypeId/67860/channelId/-51541,WRI,1033342,,,,,,,69.1782497988338
AUT,Austria,Gerlos,WRI1005174,200,47.2342,11.8997,Hydro,,,,1949,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1031032,,,,,,,988.260711411911
AUT,Austria,Gratkorn,WRI1005177,11,47.1333,15.35,Hydro,,,,,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,CARMA,1107045,,,,,,,54.3543391276551
AUT,Austria,Greifenstein,WRI1005179,293,48.3553,16.2424,Hydro,,,,1985,Verbund,Verbund,http://www.verbund.com/pp/de/region/oesterreich,GEODB,1025007,,,,,,,1447.80194221845
