COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Morgan Park,170317501001008,Residential,Single Family,15460,13360,13524,13452,21460,29546,30316,20624,13586,11953,24986,25154,233421,27,2,8716,7274,5561,2464,1763,716,709,596,583,960,2584,7934,39860,27,32685,32433,8645.22,3300,17592,1210.56,1616,79,30,1.43,61.54,2.72,29,0.9667,3,0.103,29
Morgan Park,170317501001009,Residential,Single Family,8533,6693,6317,9554,11200,15767,15631,10428,7367,6469,15714,13693,127366,13,2,3309,2825,2128,895,640,251,240,212,205,384,1059,3221,15369,12,17335,15582,9797.38,1416,25671,1333.46,1772,29,15,2,62,2.23,13,0.8667,1,0.077,13
Morgan Park,170317501001010,Residential,Single Family,6302,6085,6438,6301,9699,13496,16232,9261,7450,6210,13350,13177,114001,14,0,3913,3317,2511,1050,659,231,246,223,226,403,1085,3228,17092,14,17582,17582,8142.93,3558,16333,1255.86,1400,35,17,2,62,2.19,16,0.9412,4,0.25,16
Morgan Park,170317501001013,Residential,Single Family,6289,5998,5019,5294,8385,11903,7021,8670,4837,4250,12267,8845,88778,9,0,3056,2585,2000,958,693,289,281,247,252,410,934,2727,14432,9,10060,10060,9864.22,5065,14986,1117.78,1600,30,11,2,66.67,3,10,0.9091,0,0,10
Morgan Park,170317501001014,Residential,Single Family,4040,4552,4162,4527,6588,8907,7875,5614,4304,3849,8718,7393,70529,8,2,2525,2080,1595,744,476,198,191,162,171,283,798,2443,11666,9,8254,10154,8816.13,3584,18422,1031.75,1900,28,14,1.11,60.11,2.8,10,0.7143,1,0.1,10
Morgan Park,170317501001015,Residential,Single Family,9722,7755,5919,6297,9769,12604,9846,7318,7016,5926,11631,9733,103536,10,2,2655,2237,1774,817,602,231,231,213,198,341,930,2286,12515,9,11689,10636,10353.6,4266,18210,1168.9,1652,27,11,1.2,61,2.7,10,0.9091,1,0.1,10
Morgan Park,170317501001016,Residential,Single Family,7223,14303,13144,10401,8960,23587,30621,13513,6860,15410,18970,18249,181241,19,1,6093,4955,3999,1832,1297,465,435,385,396,773,1827,5513,27970,20,23863,25044,9539,3575,18104,1255.95,2106,17,7,1.2,57.75,2.43,7,1,2,0.286,7
Morgan Park,170317501001017,Residential,Single Family,945,3055,2480,812,973,4165,2426,2400,2091,3830,3807,3850,30834,5,3,1135,957,752,364,266,112,100,83,90,156,367,1037,5419,4,5202,4158,6166.8,3520,8881,1040.4,1080,10,6,1,67.4,2.5,4,0.6667,1,0.25,4
Morgan Park,170317501001018,Residential,Single Family,2593,1806,1838,2140,3529,4539,4042,2996,1953,1716,3658,2783,33593,Less than 4,0,860,821,655,322,241,116,112,103,103,161,338,857,4689,Less than 4,3961,3961,11197.67,9180,12684,1320.33,1612,23,6,1,74.33,4.6,5,0.8332,1,0.2,5
Morgan Park,170317501001019,Residential,Single Family,5844,4988,4051,3544,4519,9889,6825,4337,2467,4679,5307,5369,61819,6,0,1708,1382,1109,501,359,155,168,157,179,302,574,1513,8107,6,7560,7560,10303.17,6200,12440,1260,1560,15,6,1.33,58,2.5,6,1,1,0.1669,6
Morgan Park,170317501002000,Residential,Single Family,13691,16710,13508,13552,22252,31111,29209,15517,9689,21019,24388,22104,232750,25,8,8654,7504,5853,2732,1664,670,619,552,551,927,2500,7713,39939,26,30116,31433,9310,477,18794,1204.64,1353,78,29,1,49.96,2.89,27,0.9309,0,0,27
Morgan Park,170317501002002,Residential,Single Family,15843,21436,16640,18025,29755,37502,43122,20564,10054,26657,24168,23531,287297,25,3,7049,6008,4716,2207,1377,722,747,651,691,924,2066,5822,32980,26,31289,32575,11491.88,3389,23024,1251.56,1560,54,17,1,41.65,3.18,17,1,1,0.059,17
Morgan Park,170317501002003,Residential,Single Family,15158,11274,9800,13969,21223,29499,32569,15195,7383,15733,16194,15951,203948,26,1,8166,6457,5229,2424,1739,573,596,493,516,953,2506,6759,36411,26,34088,34088,7844.15,3542,14163,1311.08,2173,46,27,1,45.58,1.92,24,0.8889,0,0,24
Morgan Park,170317501002004,Residential,Single Family,15885,11418,8638,12821,19834,26387,25279,16582,9438,12941,15667,15652,190542,22,4,5433,4576,3527,1718,1178,479,470,405,421,672,1692,5003,25574,22,24288,24288,8661,276,15944,1104,1286,57,22,1,46.36,2.59,22,1,3,0.136,22
Morgan Park,170317501002005,Residential,Single Family,10551,12431,8387,10512,13474,18687,24060,15894,9082,14758,12350,12323,162509,17,4,5456,4723,3732,1782,1237,446,449,402,397,614,1575,4734,25547,19,19295,21527,9559.35,2847,18901,1135,2337,67,24,1,46.42,2.79,24,1,0,0,24
Morgan Park,170317501002006,Residential,Single Family,13990,18416,14504,17238,28968,33829,31530,25027,16627,24719,22682,28380,275910,28,3,7743,6704,5704,2567,2178,955,880,864,877,1100,2713,6633,38918,26,31514,29146,9853.93,2198,26282,1125.5,1343,87,27,1,47.83,3.22,27,1,3,0.111,27
Morgan Park,170317501002007,Residential,Single Family,14017,17092,12762,9551,31617,35574,37551,16946,9369,18794,19272,20403,242948,23,0,5953,5122,4119,1968,1395,521,506,456,455,801,1976,5439,28711,22,29300,28028,10562.96,4191,16537,1273.91,1398,74,32,1,39.48,2.31,32,1,3,0.094,32
Morgan Park,170317501002008,Commercial,Commercial,486,1114,904,219,557,739,3022,1127,641,503,1112,1073,11497,Less than 4,2,655,547,412,151,89,43,6,4,5,51,226,665,2854,Less than 4,2559,2559,5748.5,1954,9543,1279.5,1287,108,36,1,39,3.09,35,0.9722,4,0.114,35
Morgan Park,170317501002008,Residential,Single Family,22093,20881,17097,23445,35350,46168,51216,32507,18814,25201,31230,29666,353668,34,1,9097,7960,6231,3035,2033,851,849,759,750,1206,2972,8207,43950,32,43256,40712,10402,3397,24007,1272.24,1328,108,36,1,41.62,3.09,35,0.9722,4,0.114,35
Morgan Park,170317501002009,Residential,Single Family,17736,19112,16821,16092,23613,31638,33797,21430,12185,19574,20432,20659,253089,29,1,7094,6094,4699,2397,1600,633,597,529,522,951,2316,6078,33510,26,36812,33144,8727.21,3568,20421,1269.38,1699,73,29,1,42.93,2.52,29,1,2,0.069,29
Morgan Park,170317501002010,Residential,Single Family,14714,15464,12655,18654,24495,32036,32837,17962,10484,17628,21016,19915,237860,23,0,6516,5630,4408,2159,1336,535,551,487,511,769,2138,5784,30824,23,28949,28949,10341.74,4930,23939,1258.65,1365,60,23,1,43.17,2.61,23,1,0,0,23
Morgan Park,170317501002011,Residential,Single Family,10750,11668,10563,15032,22166,26425,28796,12601,7472,18994,17680,24969,207116,20,3,7354,6105,4905,2288,1557,536,494,425,477,859,2127,6639,33766,24,26291,31305,10355.8,1117,19541,1314.55,1925,36,16,1,39.96,2.77,13,0.8125,0,0,13
Morgan Park,170317501002012,Residential,Single Family,2453,1611,1344,2399,2884,4008,4043,3616,2020,1495,2876,2705,31454,4,0,836,722,554,280,184,60,53,91,56,65,193,753,3847,Less than 4,5065,3793,7863.5,735,15581,1266.25,1286,22,8,1,42,3.14,7,0.875,1,0.143,7
Morgan Park,170317501002013,Residential,Single Family,10358,7330,5813,9466,13176,17618,15465,12383,6877,8911,10544,10447,128388,14,0,3667,3485,2503,1336,859,464,379,330,316,493,1233,3395,18460,14,16332,16332,9170.57,1110,20604,1166.57,1272,29,11,1,45.43,2.64,11,1,0,0,11
Morgan Park,170317501002014,Residential,Single Family,7550,6778,7172,7595,14596,20078,15561,11211,8228,10073,11354,10832,131028,13,1,4293,3576,2910,1327,899,360,324,296,313,551,1269,3483,19601,13,16601,16601,10079.08,1030,13345,1277,1458,36,14,1,38.77,2.57,14,1,1,0.071,14
Morgan Park,170317501003002,Residential,Single Family,1857,1673,1953,1777,1752,2222,1986,1457,1083,1997,2547,2199,22503,4,2,1016,854,674,345,235,78,69,62,73,149,366,903,4824,4,1746,2670,7501,3332,10638,582,924,22,10,1,84,2.75,8,0.8,6,0.75,8
Morgan Park,170317501003003,Residential,Multi < 7,,,,,,,,,,,,,,,0,320,254,106,,,,,,,,115,379,1174,Less than 4,,4980,,,,,4980,21,12,1,2,3.5,6,0.5,2,0.3329,6
Morgan Park,170317501003003,Residential,Single Family,1884,1642,1622,1358,1932,3047,3110,1874,1103,2498,2394,3212,25676,5,2,1474,1261,947,287,186,70,83,76,81,175,480,1404,6524,5,3793,4459,6419,3677,12785,948.25,1263,21,12,1,84.4,3.5,6,0.5,2,0.3329,6
Morgan Park,170317501003004,Residential,Single Family,1196,1062,1058,1194,1409,1782,1804,1284,1044,6978,5155,5295,29261,10,4,1145,972,716,343,270,107,120,106,118,190,407,1588,6082,9,10029,8827,3657.63,1786,7361,1253.63,2458,22,13,1.5,78.13,2.75,8,0.6154,4,0.5,8
Morgan Park,170317501003005,Residential,Single Family,1943,1650,979,822,2545,4221,4106,3784,3078,5206,3254,2754,34342,6,2,1089,945,699,319,129,61,64,59,63,87,212,573,4300,6,6149,7199,5723.67,1003,10442,1024.83,1925,46,16,1.13,33,3.29,14,0.875,7,0.5,14
Morgan Park,170317501003006,Residential,Single Family,11067,8834,7480,6281,11449,13911,14352,6556,3854,13357,13556,14045,124742,12,0,1666,1211,929,420,299,179,188,168,161,213,498,1466,7398,8,11026,7994,17820.29,6238,33582,1575.14,2239,50,15,1,2.43,3.57,14,0.9333,5,0.357,14
Morgan Park,170317501003009,Residential,Single Family,3779,2991,3239,2720,3474,4815,5078,2324,1281,6177,5532,5964,47374,5,2,2347,1936,1534,719,472,182,157,138,152,320,692,1769,10418,6,7905,8875,9474.8,4850,14025,1581,2613,35,13,1.5,74.17,2.92,12,0.9231,2,0.1669,12
Morgan Park,170317501003010,Residential,Multi 7+,264,815,1863,1321,1240,1708,2683,4209,3355,2259,1835,2344,23896,6,0,11,41,2856,2521,363,89,103,85,67,262,785,1562,8745,6,9192,9192,11948,9409,14487,9192,9192,36,14,3,82,2.77,13,0.9286,5,0.385,13
Morgan Park,170317501003010,Residential,Single Family,11240,9539,8019,7020,9985,13359,14185,8621,4949,12436,14227,14953,128533,12,3,3807,3146,2491,1153,827,320,302,216,254,483,1178,3572,17749,11,12240,13288,11684.82,5150,36630,1112.73,2026,36,14,1.08,56.54,2.77,13,0.9286,5,0.385,13
Morgan Park,170317501003011,Residential,Single Family,19229,18194,11897,9624,15009,17925,19539,10176,5586,25244,27479,30763,210665,17,3,4318,3591,2892,1396,984,399,379,317,365,695,1521,3799,20656,14,17283,14617,13166.56,4772,48898,1080.19,1160,75,36,1.12,29.94,2.45,29,0.8056,12,0.414,29
Morgan Park,170317501003012,Residential,Single Family,4898,4159,4709,3956,5332,9470,9664,4272,2517,8909,9074,10336,77296,9,2,3011,2454,1806,793,532,262,223,199,242,323,723,2258,12826,9,8864,8864,9662,2046,15763,1108,1560,24,6,1.13,45.63,4,6,1,2,0.3329,6
Morgan Park,170317501003014,Residential,Single Family,726,602,1046,879,955,1784,1906,702,401,1289,1686,1222,13198,Less than 4,1,1000,824,689,351,278,77,80,61,93,152,376,960,4941,4,5594,3680,4399.33,1087,6429,1864.67,2159,74,65,1.67,67.33,1.14,65,1,63,0.969,65
Morgan Park,170317501003020,Residential,Single Family,1548,1314,1144,961,2082,2581,2634,1222,720,1893,1767,1979,19845,Less than 4,0,618,513,379,176,114,41,37,39,49,91,200,532,2789,Less than 4,3401,2315,6615,5417,7826,1133.67,1246,3,1,1,61,3,1,1,0,0,1
Morgan Park,170317501003022,Residential,Single Family,6881,5845,5450,4576,8048,9740,10188,5046,3170,7521,13292,10676,90433,10,0,2555,2287,1696,753,513,209,224,178,182,302,844,2405,12148,9,10918,9829,9043.3,2619,15374,1091.8,1324,29,11,1,53.8,2.9,10,0.9091,2,0.2,10
Morgan Park,170317501003023,Residential,Single Family,1600,2286,2191,2200,3747,6020,6071,3554,1640,4714,3737,3860,41620,4,10,932,785,656,299,208,100,106,89,90,152,321,901,4639,4,3875,3875,10405,6805,17117,968.75,1000,10,5,1,55,2.5,4,0.8,2,0.5,4
Morgan Park,170317501003024,Residential,Single Family,4319,3711,3905,3280,4678,6888,7228,2861,1819,9150,6293,5533,59665,8,6,2535,2193,1678,770,529,181,183,154,160,291,671,2378,11723,8,6024,6456,7458.13,1162,11748,753,1072,30,9,1,73.89,3.33,9,1,3,0.3329,9
Morgan Park,170317501003025,Residential,Single Family,4237,3744,4482,3848,5753,7618,7784,6427,7126,9604,6749,12514,79886,15,7,2473,2090,1687,798,583,203,182,168,187,347,758,2188,11664,8,13321,6903,6145.08,2283,12488,1024.69,1069,45,16,1.08,55.62,3.46,13,0.8125,8,0.615,13
Morgan Park,170317501003026,Residential,Single Family,5681,5340,6005,5141,7736,11293,11024,5642,6622,10272,8610,11830,95196,13,0,3335,3187,2298,1093,781,244,216,205,232,468,1134,3211,16404,12,12897,12897,7933,1661,14209,1074.75,1768,33,15,1.42,69,3,11,0.7333,3,0.273,11
Morgan Park,170317501003027,Residential,Multi < 7,174,199,145,122,2988,1450,1351,1421,1182,2786,3373,3678,18869,7,1,234,436,329,134,75,16,25,56,71,128,254,1078,2836,6,9960,9960,9434.5,3945,14924,4980,4980,35,15,1,0,3.5,10,0.6667,4,0.4,10
Morgan Park,170317501003027,Residential,Single Family,4375,3716,5388,4499,8038,9156,9375,4026,2387,7280,5619,6394,70253,9,1,2207,1898,1526,729,510,177,156,150,177,294,664,1913,10401,7,9193,7147,7805.89,3865,14270,1021.44,1126,35,15,1,48.11,3.5,10,0.6667,4,0.4,10
Morgan Park,170317501003028,Residential,Single Family,6149,6667,6921,5921,9278,12889,13843,5771,3037,9315,10193,10142,100126,13,7,4506,4084,3274,1550,945,371,356,320,359,645,1560,4105,22075,15,16182,18409,7702,4055,17306,1244.77,1800,51,18,1.07,42.4,2.83,18,1,6,0.3329,18
Morgan Park,170317501003029,Residential,Multi < 7,369,332,354,297,928,842,927,771,717,1035,357,347,7276,Less than 4,3,,,,,,,,,,,,,,,1440,,7276,7276,7276,1440,,32,20,2,121,1.88,17,0.85,13,0.765,17
Morgan Park,170317501003029,Residential,Single Family,4211,3618,3695,3103,7433,9330,9504,6007,3787,5765,7433,8105,71991,11,4,1709,1402,1216,579,394,166,161,144,129,198,1167,1596,8861,8,10156,6906,8998.88,1728,19762,1269.5,2741,32,20,1.25,65.38,1.88,17,0.85,13,0.765,17
Morgan Park,170317501003030,Residential,Single Family,10646,10774,11310,9946,13937,19319,21747,15083,8908,22564,20805,19931,184970,28,11,6498,5852,4616,2167,1549,581,437,395,458,786,2159,5549,31047,23,19252,18483,8808.1,147,20321,962.6,1540,94,33,1.22,38.26,3.24,29,0.8787,15,0.517,29
Morgan Park,170317501003031,Residential,Multi < 7,,,,,,,,,,,,,,,3,,,,,,,,,,,,119,119,Less than 4,,1200,,,,,1200,1,5,2,108,1,1,0.2,0,0,1
Morgan Park,170317501003032,Residential,Single Family,6246,5304,5741,4822,5878,7207,7480,6439,3793,8448,7414,7598,76370,8,1,2248,1945,1882,712,512,283,230,227,245,334,697,1975,11290,7,7692,6818,9546.25,4947,15455,961.5,1069,0,0,1.13,57.5,0,0,,0,,0
Morgan Park,170317501004000,Commercial,Multi 7+,8037,6397,6105,6235,7731,9262,8875,7934,5408,8167,8750,8944,91845,11,2,2105,1805,1413,644,466,213,211,184,258,329,705,1953,10286,8,7319,4840,10205,2044,38965,2439.67,3216,53,14,1,0,3.79,14,1,12,0.857,14
Morgan Park,170317501004000,Residential,Multi 7+,2454,1953,1738,1861,2925,3567,3086,2435,1385,3542,3746,4323,33015,4,2,,,,,,,,,,,,,,,3112,,8253.75,5062,12054,3112,,53,14,1,0,3.79,14,1,12,0.857,14
Morgan Park,170317501004001,Residential,Single Family,4640,4569,3531,4089,6749,8448,7585,5065,2881,4584,5184,4790,62115,7,1,1875,1347,1029,557,434,184,175,151,152,261,655,1699,8519,7,7049,7087,8873.57,3642,15998,1007,1200,28,10,1,56.38,3.11,9,0.9,2,0.222,9
Morgan Park,170317501004002,Residential,Single Family,7925,6049,6030,8426,12224,15008,12547,11165,7282,11449,9988,10982,119075,13,8,3731,3536,3031,1461,1019,497,488,398,363,626,1392,3543,20085,15,12591,14759,9159.62,4456,16725,968.54,1069,75,20,1,50.94,3.95,19,0.95,8,0.421,19
Morgan Park,170317501004003,Residential,Single Family,9842,6661,6663,6589,10755,14764,12455,8950,5610,10716,11143,10955,115103,14,0,3835,3426,2837,1333,810,339,283,241,258,500,1167,3172,18201,14,13295,13295,8854.08,2928,20372,1022.69,1447,52,17,1.08,51,3.47,15,0.8824,4,0.267,15
Morgan Park,170317501004004,Residential,Multi < 7,937,619,565,592,746,1193,915,740,420,1369,866,902,9864,Less than 4,0,288,229,193,103,71,28,31,26,31,26,85,270,1381,Less than 4,1240,1240,9864,9864,9864,1240,1240,67,18,2,84,3.72,18,1,11,0.611,18
Morgan Park,170317501004004,Residential,Single Family,10267,7841,5584,5657,7068,8254,8686,6530,3918,10679,14862,15105,104451,11,5,3276,2802,2249,1084,681,356,252,360,222,302,909,2245,14738,12,9540,10348,9495.55,739,34087,867.27,1107,67,18,1,57.71,3.72,18,1,11,0.611,18
Morgan Park,170317501004007,Commercial,Commercial,34946,33020,28282,28996,43080,53964,51741,39307,24262,55215,56566,60078,509457,88,24,18631,18342,12102,5816,3951,2277,2314,2000,2157,2827,6436,17354,94207,92,50058,54477,6064.96,137,14604,2781,3349,297,106,1,2.57,3.23,92,0.8679,91,0.989,92
Morgan Park,170317501004009,Residential,Multi < 7,1301,1801,1476,1001,1798,2535,2485,1139,734,2543,1682,1725,20220,5,1,959,873,591,272,176,111,114,103,111,112,262,794,4478,Less than 4,7700,7700,10110,4233,15987,3850,5396,77,28,1,0,2.96,26,0.9286,9,0.346,26
Morgan Park,170317501004009,Residential,Single Family,10207,11559,8043,8062,10984,17181,16963,10759,5981,18364,17028,20240,155371,24,11,6182,5033,4089,1961,1273,495,426,351,442,853,1849,5385,28339,20,19859,16915,7398.62,898,20641,945.67,2318,77,28,1,61.91,2.96,26,0.9286,9,0.346,26
Morgan Park,170317501004010,Residential,Single Family,3949,4497,4096,4339,7872,10425,10497,7057,4529,7355,6593,6080,77289,9,3,2303,2078,1892,926,636,255,221,227,235,472,1018,2894,13157,11,9005,10625,8587.67,1766,16215,1000.56,1073,48,16,1.17,42.33,3.43,14,0.875,6,0.429,14
Morgan Park,170317501004012,Residential,Single Family,4192,5435,4735,5016,6799,12229,9513,7910,3888,8131,9436,11428,88712,14,0,3789,3393,2586,1343,889,366,232,201,282,638,1366,3587,18672,12,11207,9927,6824,278,14825,862.08,1345,41,15,1.08,76.62,3.15,13,0.8667,5,0.385,13
Morgan Park,170317501004013,Residential,Single Family,2825,2744,2455,3619,4810,5937,5318,4314,2843,6549,4638,4593,50645,8,5,2062,1742,1338,637,425,206,177,173,187,322,659,1845,9773,7,4780,4100,8440.83,5100,16447,796.67,1048,26,10,1,80.5,3.25,8,0.8,4,0.5,8
Morgan Park,170317501004014,Commercial,Commercial,1089,619,612,552,691,1091,1060,821,467,764,1437,1435,10638,Less than 4,1,664,555,401,191,141,68,58,25,25,39,87,251,2505,Less than 4,432,432,5319,4974,5664,432,432,66,21,1,85,4.71,14,0.6667,8,0.571,14
Morgan Park,170317501004014,Residential,Multi < 7,918,840,592,460,990,1166,987,892,507,1910,743,747,10752,Less than 4,1,501,412,297,135,97,44,44,35,42,78,105,382,2172,Less than 4,2304,2304,10752,10752,10752,2304,2304,66,21,1,0,4.71,14,0.6667,8,0.571,14
Morgan Park,170317501004014,Residential,Single Family,2578,3177,2118,2797,4376,5047,5100,5602,3748,6255,10831,5296,56925,10,5,2572,2086,1233,599,473,282,273,240,226,352,731,2384,11451,10,10524,10401,5692.5,255,10023,1052.4,1773,66,21,1.18,49.91,4.71,14,0.6667,8,0.571,14
Morgan Park,170317501004015,Residential,Multi < 7,534,495,478,451,589,534,557,576,383,820,625,605,6647,Less than 4,4,595,550,371,114,97,43,31,30,31,60,206,497,2625,Less than 4,2304,2304,6647,6647,6647,2304,2304,41,18,2,45,3.15,13,0.7222,7,0.5379,13
Morgan Park,170317501004015,Residential,Single Family,2664,1943,2154,2394,3182,4541,3944,3151,1819,3762,4826,4826,39206,10,7,2677,2251,1867,900,545,198,187,220,180,334,755,2746,12860,11,8110,9179,4356.22,716,11550,901.11,1092,41,18,1.1,53.6,3.15,13,0.7222,7,0.5379,13
Morgan Park,170317501004016,Residential,Single Family,6006,4261,4025,4159,6999,9925,10402,5500,3758,7672,7436,9145,79288,10,3,2062,1786,1388,555,323,214,217,188,199,230,542,1793,9497,8,10751,8513,7928.8,830,17065,1075.1,1160,35,14,1,39.82,3.5,10,0.7143,2,0.2,10
Morgan Park,170317501004017,Commercial,Commercial,1693,1059,919,1601,1422,1458,1416,1534,1106,1037,1464,1538,16247,Less than 4,0,1027,899,563,179,78,30,31,29,31,69,220,951,4107,Less than 4,2586,2586,8123.5,4208,12039,1293,1298,8,1,1,0,8,1,1,0,0,1
Morgan Park,170317501004018,Residential,Single Family,17713,14428,12878,13461,18755,25142,26429,14418,8559,22128,18947,18749,211607,26,6,6288,4931,3960,1889,1306,720,612,530,596,900,1962,5545,29239,26,25060,25448,8464.28,1299,20765,1002.4,1160,73,26,1,32.33,3.04,24,0.9231,6,0.25,24
Morgan Park,170317501004019,Commercial,Commercial,7520,6560,6380,6620,12580,13400,14960,14620,8900,7760,7500,8340,115140,Less than 4,0,3595,3094,2914,2131,1838,1605,1588,1607,1682,1681,2030,3193,26958,Less than 4,3857,6357,57570,9960,105180,3857,3857,10,4,1,54,10,1,0.25,0,0,1
Morgan Park,170317501004020,Commercial,Commercial,6847,6172,5332,5595,9265,11155,10122,8586,5736,6767,8654,9938,94169,4,5,1508,1524,1261,782,935,408,699,446,675,467,851,1151,10707,Less than 4,1661,1661,47084.5,27093,67076,830.5,861,0,2,1.5,76,0,0,0,0,,0
Morgan Park,170317501004021,Residential,Single Family,603,512,724,592,242,1025,1113,652,321,1276,1323,2001,10384,Less than 4,2,851,762,588,141,149,36,31,32,32,34,163,537,3356,Less than 4,2250,2250,5192,900,9484,1125,1200,10,7,1.5,90,2.5,4,0.5714,4,1,4
Morgan Park,170317501004022,Commercial,Multi < 7,0,0,0,0,0,0,2,15,931,1773,1262,722,4705,Less than 4,1,395,352,288,89,,,,322,9,32,88,339,1914,Less than 4,3714,3714,4705,4705,4705,3714,3714,19,10,1,2,3.8,5,0.5,4,0.8,5
Morgan Park,170317501004022,Residential,Multi < 7,0,0,0,0,0,2926,2693,1670,1444,2238,1552,1699,14222,5,3,365,251,424,183,67,28,22,107,69,103,218,556,2393,5,7428,7428,7111,2948,11274,3714,3714,19,10,1,2,3.8,5,0.5,4,0.8,5
Morgan Park,170317501004023,Residential,Single Family,5313,5097,4203,3863,5642,7260,7828,5920,4232,9326,7720,7353,73757,14,6,4397,4039,3120,1455,928,347,322,267,326,665,1495,4406,21767,16,12044,15320,5673.62,2252,9917,926.46,1338,11,6,1.13,54,2.2,5,0.8332,1,0.2,5
Morgan Park,170317501004024,Residential,Single Family,4084,3512,4336,3888,6582,8420,8603,4826,3183,7243,6583,6365,67625,10,7,2697,2291,1818,837,569,291,268,239,244,358,897,2600,13109,11,9226,9997,8453.13,403,21364,1153.25,2024,9,2,1.2,58.4,4.5,2,1,0,0,2
Morgan Park,170317501004025,Residential,Multi < 7,773,740,904,759,859,967,917,856,306,1455,1159,1221,10916,Less than 4,1,242,376,453,190,110,28,27,27,30,71,173,557,2284,Less than 4,1912,1912,10916,10916,10916,1912,1912,5,2,2,101,2.5,2,1,1,0.5,2
Morgan Park,170317501004025,Residential,Single Family,6647,6612,12200,10071,6463,8206,8239,6453,5329,9800,11697,13296,105013,10,6,1727,1489,1196,560,355,162,175,128,118,256,563,1589,8318,7,9322,6993,11668.11,329,39274,1035.78,1069,5,2,1.11,55.78,2.5,2,1,1,0.5,2
Morgan Park,170317501004027,Residential,Single Family,7515,6508,5757,4835,8527,10537,10620,5632,3581,11127,9741,9208,93588,13,2,2767,2394,1900,995,701,454,426,304,293,398,897,2371,13900,11,11342,10586,9358.8,5368,23095,1134.2,1632,42,19,1,44.1,2.47,17,0.8946,9,0.529,17
Morgan Park,170317501004028,Residential,Multi < 7,1202,1021,888,799,848,1802,1839,1450,854,777,1097,1013,13590,Less than 4,1,392,326,254,117,93,38,32,29,27,53,136,366,1863,Less than 4,1100,1100,13590,13590,13590,1100,1100,26,16,2,99,2.36,11,0.6875,2,0.182,11
Morgan Park,170317501004028,Residential,Single Family,3063,2602,3611,3034,4431,6447,7062,3466,2052,7301,5638,6125,54832,8,4,2842,2391,1813,794,543,230,189,177,249,554,972,3109,13863,11,9356,9356,6854,3617,10399,1169.5,1916,26,16,1.25,50.25,2.36,11,0.6875,2,0.182,11
Morgan Park,170317501004029,Residential,Multi < 7,226,233,188,202,237,238,233,195,135,330,245,272,2734,Less than 4,2,425,376,280,137,90,27,11,14,6,20,131,393,1910,Less than 4,2684,2684,2734,2734,2734,2684,2684,49,16,2,46,3.27,15,0.9375,6,0.4,15
Morgan Park,170317501004029,Residential,Single Family,8752,6716,6645,7295,10594,14082,16085,8228,5006,11632,10607,10945,116587,12,5,3438,2823,2439,1302,940,398,355,337,369,486,1111,3762,17760,14,12555,14511,9715.58,3212,24892,1046.25,1073,49,16,1,51.8,3.27,15,0.9375,6,0.4,15
Morgan Park,170317501004030,Residential,Multi < 7,0,0,0,0,0,0,0,0,0,38,151,3039,3228,Less than 4,1,461,419,328,145,57,51,43,46,31,44,115,408,2148,Less than 4,864,864,3228,3228,3228,864,864,47,19,2,84,3.36,14,0.7368,6,0.429,14
Morgan Park,170317501004030,Residential,Single Family,6985,6029,5356,5303,6788,7901,8810,6481,3465,9987,8050,8180,83335,13,1,2958,2520,2001,978,684,336,333,272,273,405,858,2434,14052,11,12067,9792,6944.58,3556,12738,1005.58,1100,47,19,1.08,27.67,3.36,14,0.7368,6,0.429,14
Morgan Park,170317501004031,Residential,Single Family,4027,5709,5864,6268,7447,8451,9487,6624,3354,11273,9312,9036,86852,9,4,1853,1598,1253,583,383,94,86,84,85,231,531,1369,8150,6,7992,6452,10856.5,3270,20289,999,1219,37,15,1,65.22,3.08,12,0.8,8,0.667,12
Morgan Park,170317502001000,Residential,Multi 7+,1428,1961,1879,1826,2547,2447,3374,4150,3481,5047,3663,4577,36380,10,16,5247,4338,3530,1559,872,332,291,249,260,593,1863,4905,24039,18,21290,21290,9095,4572,18357,21290,21290,52,26,3,82,2.08,25,0.9615,19,0.76,25
